eval_key,rule_id,generator_model,target_category,difficulty,judge,judge_model,label,eco_label,generation_status,needs_regeneration,invalid_reason,IntentPreserved,ComfortSafetyPenalty,S_awareness_orig,S_awareness_gen,S_energy_orig,S_energy_gen,Delta_awareness,Delta_energy,EcoStatic,original_rule,generated_rule,label_reason
SYN_SCHED_ALREADY_GOOD_006::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_006,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.3,0.3,0.05,0.1,0.0,0.05,0.025,IF the robot vacuum is charged AND nobody is home THEN Start cleaning.,IF robot vacuum is fully charged AND no occupants detected AND current time is between 22:00 and 06:00 THEN start cleaning.,EcoStatic=0.0250 > 0
SYN_SCHED_ALREADY_GOOD_007::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_007,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.5,0.5,0.4,0.0,0.2,IF irrigation is required AND current time is before 9 AM THEN Water the garden for 10 minutes.,IF irrigation is required AND current time is before 9 AM AND soil moisture sensor indicates dry (below 30%) AND weather forecast indicates no rain THEN Water the garden for 10 minutes.,EcoStatic=0.2000 >= 0.2
SYN_SCHED_ALREADY_GOOD_008::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_008,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.3,0.15,0.6,0.3,0.45,0.375,IF the dryer is loaded AND off-peak tariff is active AND quiet hours are not active THEN Start the dryer.,IF dryer is loaded AND off-peak tariff active AND quiet hours not active AND dryer cycle will finish before next peak period AND user is present THEN start dryer.,EcoStatic=0.3750 >= 0.2
SYN_SCHED_ALREADY_GOOD_009::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_009,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.1,0.15,0.6,0.05,0.325,IF the battery is above 80% AND price is low THEN Preheat water for later use.,IF battery level > 80% AND electricity price is low AND (household occupancy is false OR time is between 10:00 PM and 6:00 AM) THEN preheat water to 60°C for later use.,EcoStatic=0.3250 >= 0.2
SYN_SCHED_ALREADY_GOOD_010::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_010,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.15,0.2,0.6,0.05,0.325,IF non-critical appliance demand is high THEN Delay start until the low-tariff window.,IF non-critical appliance demand > threshold AND current tariff = high AND home occupancy = false THEN schedule appliance start at next low-tariff window.,EcoStatic=0.3250 >= 0.2
SYN_SCHED_ADVERSARIAL_001::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_001,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.0,0.45,0.0,0.45,0.225,IF A smoke alarm is triggered THEN Send alerts immediately.,IF a smoke alarm is triggered THEN send alerts immediately AND activate the ventilation fan for 15 minutes.,EcoStatic=0.2250 >= 0.2
SYN_SCHED_ADVERSARIAL_002::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_002,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,invalid,reject,invalid,True,ComfortSafetyPenalty=1,1,1,0.0,0.0,0.0,0.4,0.0,0.4,0.2,IF A water leak is detected THEN Close the valve immediately.,IF water leak detected AND leak duration > 5 seconds THEN close valve immediately.,ComfortSafetyPenalty=1
SYN_SCHED_ADVERSARIAL_003::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_003,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.15,0.4,0.1,0.25,IF The medical device battery is low THEN Charge it immediately.,IF medical device battery level < 20% AND (current time is off-peak OR renewable energy generation > 50%) THEN start charging the device.,EcoStatic=0.2500 >= 0.2
SYN_SCHED_ADVERSARIAL_004::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_004,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,invalid,reject,invalid,True,ComfortSafetyPenalty=1,1,1,0.4,1.0,0.05,0.15,0.6,0.1,0.35,IF The freezer temperature rises above safe range THEN Start cooling immediately.,IF freezer temperature > safe_range AND (occupancy_detected OR current_time NOT in peak_hours) THEN activate cooling immediately; IF freezer temperature > safe_range AND NOT (occupancy_detected OR current_time NOT in peak_hours) THEN schedule cooling to start after peak_hours or when occupancy_detected.,ComfortSafetyPenalty=1
SYN_SCHED_ADVERSARIAL_005::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_005,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,invalid,reject,invalid,True,ComfortSafetyPenalty=1,1,1,0.0,0.3,0.0,0.0,0.3,0.0,0.15,IF Someone presses the panic button THEN Trigger emergency response immediately.,IF panic button pressed AND presence sensor indicates someone is home THEN trigger emergency response immediately.,ComfortSafetyPenalty=1
SYN_SCHED_ADVERSARIAL_006::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_006,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.7,0.05,0.05,0.3,0.0,0.15,IF The house temperature becomes unsafe THEN Start HVAC immediately.,IF (house temperature > 30°C OR house temperature < 18°C) AND occupancy detected AND HVAC not running THEN start HVAC to bring temperature to safe range.,EcoStatic=0.1500 > 0
SYN_SCHED_ADVERSARIAL_007::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_007,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.3,0.0,0.4,0.3,0.4,0.35,IF The security alarm is active THEN Notify the user immediately.,IF security alarm is active AND (user presence detected OR alarm active duration > 5 minutes) THEN notify user immediately.,EcoStatic=0.3500 >= 0.2
SYN_SCHED_ADVERSARIAL_008::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_008,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.45,0.4,0.4,0.4,IF The sump pump is needed during flooding THEN Run the pump immediately.,IF water level sensor in basement > 0.5m THEN run sump pump immediately until water level < 0.3m.,EcoStatic=0.4000 >= 0.2
SYN_SCHED_ADVERSARIAL_009::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_009,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.05,0.05,0.6,0.0,0.3,IF The baby room becomes too cold THEN Turn on heating immediately.,IF Baby room temperature < 20°C AND Baby room occupied THEN Turn on heating to 22°C.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_ADVERSARIAL_010::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_010,gpt-oss:20b,scheduling_optimization,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,invalid,reject,invalid,True,ComfortSafetyPenalty=1,1,1,0.4,0.7,0.0,0.4,0.3,0.4,0.35,IF Carbon monoxide is detected THEN Trigger ventilation and alarms immediately.,IF CO level > threshold THEN trigger alarm immediately AND IF occupancy detected THEN activate ventilation for 15 minutes.,ComfortSafetyPenalty=1
SYN_STBY_EASY_001::gpt-oss:20b,SYN_STBY_EASY_001,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.25,0.65,0.3,0.4,0.35,IF You go to sleep THEN Turn off the TV.,"IF user is detected sleeping AND TV is ON THEN after 5 minutes of continuous sleep state, turn off TV.",EcoStatic=0.3500 >= 0.2
SYN_STBY_EASY_002::gpt-oss:20b,SYN_STBY_EASY_002,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.25,0.65,0.3,0.4,0.35,IF You leave home THEN Turn off the game console.,IF No occupancy detected in home for 5 minutes THEN Turn off game console.,EcoStatic=0.3500 >= 0.2
SYN_STBY_EASY_003::gpt-oss:20b,SYN_STBY_EASY_003,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.25,0.65,0.6,0.4,0.5,IF The office closes THEN Turn off the monitor.,IF the office closes AND no occupancy detected in the office for 5 minutes THEN turn off the monitor.,EcoStatic=0.5000 >= 0.2
SYN_STBY_EASY_004::gpt-oss:20b,SYN_STBY_EASY_004,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.3,0.2,0.6,0.0,0.4,0.2,IF Nobody is in the living room THEN Turn off the speakers.,IF No occupancy detected in the living room for 5 minutes THEN turn off the speakers.,EcoStatic=0.2000 >= 0.2
SYN_STBY_EASY_005::gpt-oss:20b,SYN_STBY_EASY_005,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.65,0.6,0.65,0.625,IF The phone is charged THEN Leave the charger on.,IF phone battery level >= 90% AND no occupancy detected in the room for 30 minutes THEN turn off charger.,EcoStatic=0.6250 >= 0.2
SYN_STBY_EASY_006::gpt-oss:20b,SYN_STBY_EASY_006,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.2,0.2,0.6,0.0,0.3,IF The laptop is not used THEN Keep the docking station on.,IF laptop is not used AND user is present THEN keep docking station on.,EcoStatic=0.3000 >= 0.2
SYN_STBY_EASY_007::gpt-oss:20b,SYN_STBY_EASY_007,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.0,0.65,0.6,0.65,0.625,IF The printer is idle THEN Keep it on.,IF printer is idle AND no one present for 30 minutes THEN put printer into standby; ELSE keep it on.,EcoStatic=0.6250 >= 0.2
SYN_STBY_EASY_008::gpt-oss:20b,SYN_STBY_EASY_008,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.2,0.6,0.3,0.4,0.35,IF The guest room is empty THEN Turn off the lamp.,IF guest room occupancy sensor reports no presence for 5 minutes THEN turn off lamp.,EcoStatic=0.3500 >= 0.2
SYN_STBY_EASY_009::gpt-oss:20b,SYN_STBY_EASY_009,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.25,0.65,0.3,0.4,0.35,IF The media room is empty THEN Turn off the projector.,IF media room occupancy sensor reports no presence for 5 minutes THEN turn off projector.,EcoStatic=0.3500 >= 0.2
SYN_STBY_EASY_010::gpt-oss:20b,SYN_STBY_EASY_010,gpt-oss:20b,standby_reduction,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.25,0.65,0.3,0.4,0.35,IF The kitchen is empty THEN Turn off the radio.,"IF kitchen occupancy sensor reports no presence AND radio is ON THEN after 5 minutes of continuous emptiness, turn off radio.",EcoStatic=0.3500 >= 0.2
SYN_STBY_MEDIUM_001::gpt-oss:20b,SYN_STBY_MEDIUM_001,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.25,0.65,0.7,0.4,0.55,IF You go to sleep THEN Turn off the TV and speakers.,IF bedroom motion sensor detects no movement for 5 minutes AND bedroom lights are off THEN turn off TV and speakers.,EcoStatic=0.5500 >= 0.2
SYN_STBY_MEDIUM_002::gpt-oss:20b,SYN_STBY_MEDIUM_002,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.25,0.65,0.3,0.4,0.35,IF Nobody is home THEN Turn off entertainment devices.,IF No occupancy detected in the house for 30 minutes AND entertainment devices are ON THEN Turn off entertainment devices.,EcoStatic=0.3500 >= 0.2
SYN_STBY_MEDIUM_003::gpt-oss:20b,SYN_STBY_MEDIUM_003,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.3,0.3,0.65,0.65,0.0,0.0,0.0,IF The office is idle for 30 minutes THEN Turn off the monitor.,IF No motion detected in the office for 30 minutes THEN turn off the monitor via its smart plug.,EcoStatic=0.0000 <= 0
SYN_STBY_MEDIUM_004::gpt-oss:20b,SYN_STBY_MEDIUM_004,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.3,0.7,0.6,0.4,0.5,IF The printer is idle after work hours THEN Turn it off.,IF printer is idle AND (time is after 6:00 PM OR before 8:00 AM) AND no presence detected in office for 30 minutes THEN turn off printer via smart plug.,EcoStatic=0.5000 >= 0.2
SYN_STBY_MEDIUM_005::gpt-oss:20b,SYN_STBY_MEDIUM_005,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.2,0.6,0.0,0.4,0.2,IF The phone battery is full THEN Turn off the charger plug.,IF phone battery level >= 100% AND phone is idle for 30 minutes THEN turn off charger plug.,EcoStatic=0.2000 >= 0.2
SYN_STBY_MEDIUM_006::gpt-oss:20b,SYN_STBY_MEDIUM_006,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.3,0.25,0.65,0.0,0.4,0.2,IF The media room is unoccupied THEN Turn off the projector.,IF The media room is unoccupied AND the projector is on AND no motion detected for 5 minutes THEN Turn off the projector.,EcoStatic=0.2000 >= 0.2
SYN_STBY_MEDIUM_007::gpt-oss:20b,SYN_STBY_MEDIUM_007,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.65,0.7,0.6,0.05,0.325,IF The game console is idle for 20 minutes THEN Turn it off.,IF the game console is idle for 20 minutes AND (no occupants detected in the room OR current time is after 2:00 AM) THEN turn it off.,EcoStatic=0.3250 >= 0.2
SYN_STBY_MEDIUM_008::gpt-oss:20b,SYN_STBY_MEDIUM_008,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.2,0.6,0.6,0.4,0.5,IF The laptop is disconnected THEN Turn off the docking station.,IF Laptop disconnects AND DockingStation has no active devices AND UserPresence is false for 5 minutes THEN Turn off DockingStation.,EcoStatic=0.5000 >= 0.2
SYN_STBY_MEDIUM_009::gpt-oss:20b,SYN_STBY_MEDIUM_009,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.2,0.8,0.3,0.6,0.45,IF The guest room is unoccupied THEN Turn off guest room plugs.,IF Guest room occupancy sensor reports no presence AND no motion detected for 10 minutes THEN Turn off all plugs in guest room.,EcoStatic=0.4500 >= 0.2
SYN_STBY_MEDIUM_010::gpt-oss:20b,SYN_STBY_MEDIUM_010,gpt-oss:20b,standby_reduction,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.25,0.65,0.6,0.4,0.5,IF The kitchen radio is idle THEN Turn it off.,IF the kitchen radio is idle for more than 15 minutes AND no presence detected in the kitchen THEN turn it off.,EcoStatic=0.5000 >= 0.2
SYN_STBY_ALREADY_GOOD_001::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_001,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.6,0.6,0.8,0.85,0.0,0.05,0.025,IF nobody is home for 10 minutes THEN Turn off all non-essential standby devices.,"IF no occupancy detected for 10 minutes THEN for each device in category 'non-essential standby' that is currently in standby mode, cut power via smart plug.",EcoStatic=0.0250 > 0
SYN_STBY_ALREADY_GOOD_002::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_002,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.6,0.6,0.8,0.8,0.0,0.0,0.0,"IF the office is unoccupied for 30 minutes THEN Turn off the monitor, speakers, and desk plug.","IF no presence detected in the office for 30 minutes THEN turn off the monitor, speakers, and desk plug via smart plugs.",EcoStatic=0.0000 <= 0
SYN_STBY_ALREADY_GOOD_003::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_003,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.25,0.65,0.0,0.4,0.2,IF the phone battery reaches 100% THEN Turn off the charger smart plug.,IF phone battery level >= 95% AND charger smart plug is ON AND phone has been charging for at least 30 minutes THEN turn off charger smart plug.,EcoStatic=0.2000 >= 0.2
SYN_STBY_ALREADY_GOOD_004::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_004,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.3,0.3,0.8,0.8,0.0,0.0,0.0,"IF the media room is unoccupied for 15 minutes THEN Turn off the TV, console, and speakers.","IF media room occupancy sensor reports no motion for 15 minutes THEN turn off TV, console, and speakers via smart plugs.",EcoStatic=0.0000 <= 0
SYN_STBY_ALREADY_GOOD_005::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_005,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.7,0.7,0.6,0.0,0.3,IF the printer is idle for 60 minutes outside work hours THEN Turn it off.,IF printer idle for 60 minutes AND current time is outside 09:00-17:00 Monday-Friday AND no occupancy detected in office for last 30 minutes THEN turn off printer.,EcoStatic=0.3000 >= 0.2
SYN_STBY_ALREADY_GOOD_006::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_006,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.3,0.6,0.65,0.65,0.3,0.0,0.15,IF the game console is idle for 20 minutes AND no controller input is detected THEN Turn it off.,IF game console is idle for 20 minutes AND no controller input detected AND no motion detected in the room for 30 minutes THEN turn off console via smart plug.,EcoStatic=0.1500 > 0
SYN_STBY_ALREADY_GOOD_007::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_007,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.6,0.6,0.6,0.8,0.0,0.2,0.1,IF the guest room is empty for 1 hour THEN Turn off non-essential smart plugs.,IF no motion detected in guest room for 1 hour THEN turn off all non-essential smart plugs in guest room.,EcoStatic=0.1000 > 0
SYN_STBY_ALREADY_GOOD_008::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_008,gpt-oss:20b,standby_reduction,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.65,0.65,0.6,0.0,0.3,IF the laptop is disconnected from the dock THEN Turn off the docking station after 5 minutes.,"IF laptop disconnects from dock THEN after 5 minutes, IF no presence detected in room AND docking station idle, THEN turn off docking station.",EcoStatic=0.3000 >= 0.2
