eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_WATER_ADVERSARIAL_009::gpt-oss:20b,SYN_WATER_ADVERSARIAL_009,gpt-oss:20b,water_saving,adversarial,IF The greenhouse plants are at risk of drying during heatwave THEN Maintain minimum watering.,IF soil_moisture_sensor < 30% AND ambient_temperature > 30°C AND rain_forecast_next_24h == false THEN activate_drip_irrigation for 10 minutes (minimum watering).,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.2833333333333333,0.12332207155790617,0.2,0.425,0.45,0.02886751345948128,0.0,0.23094010767585033,0,0,0.22499999999999998,False,strong_green
SYN_WATER_ADVERSARIAL_010::gpt-oss:20b,SYN_WATER_ADVERSARIAL_010,gpt-oss:20b,water_saving,adversarial,IF The dishwasher leak sensor detects water THEN Stop the appliance and close the inlet valve.,IF dishwasher leak sensor detects water AND dishwasher is running AND no one is present in kitchen THEN stop the appliance and close the inlet valve.,accept,majority_agreement,accept,valid,majority_agreement,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.3,0.0,1,0,0.0,False,manual_audit_single_invalid
SYN_WATER_ALREADY_GOOD_001::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_001,gpt-oss:20b,water_saving,already_good,IF soil moisture is below 30% AND no rain is forecast in the next 24 hours THEN Water the garden for 10 minutes.,IF soil moisture sensor reports <30% AND weather forecast predicts no rain in the next 24 hours AND current time is between 5:00-9:00 or 17:00-21:00 THEN activate irrigation system for 10 minutes using low‑flow mode.,accept,full_agreement,accept,valid,full_agreement,0.05,0.05833333333333333,0.01443375672974064,0.05,0.075,0.1,0.02886751345948128,0.0,0.0,0,0,0.024999999999999994,False,accept
SYN_WATER_ALREADY_GOOD_002::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_002,gpt-oss:20b,water_saving,already_good,IF the lawn moisture is low AND current time is before 9 AM THEN Run irrigation for 15 minutes.,IF lawn moisture is below threshold AND current time is before 9 AM AND no rain forecast within the next 24 hours THEN run irrigation for 15 minutes.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.06666666666666667,0.11547005383792516,0.0,0.2,0.0,0.0,0.0,0.23094010767585033,0,2,0.2,False,reject
SYN_WATER_ALREADY_GOOD_003::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_003,gpt-oss:20b,water_saving,already_good,IF rain is detected THEN Skip scheduled irrigation.,IF rain sensor indicates precipitation > 0.1 mm/h AND irrigation scheduled within next 24 hours THEN delay irrigation by 24 hours.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.21666666666666667,0.014433756729740633,0.2,0.225,0.45,0.028867513459481266,0.0,0.0,0,0,0.024999999999999994,False,strong_green
SYN_WATER_ALREADY_GOOD_004::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_004,gpt-oss:20b,water_saving,already_good,IF the greenhouse humidity is below 45% THEN Mist plants for 3 minutes.,IF greenhouse humidity < 45% AND greenhouse temperature < 25°C AND no rain forecast for next 1 hour THEN mist plants for 3 minutes using sustainable water source.,ambiguous,no_majority,ambiguous,valid,full_agreement,0.025,0.08333333333333333,0.12332207155790618,0.0,0.225,0.05,0.02886751345948129,0.0,0.23094010767585033,0,1,0.225,False,manual_audit_no_majority
SYN_WATER_ALREADY_GOOD_005::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_005,gpt-oss:20b,water_saving,already_good,IF a leak is detected in the irrigation line THEN Stop irrigation and notify the user.,"IF leak sensor in irrigation line detects a leak AND irrigation system is currently active AND leak rate exceeds 0.5 L/min THEN stop irrigation, send notification to user, and schedule a re‑check in 30 minutes to resume irrigation if leak is resolved.",strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.2833333333333334,0.10103629710818453,0.225,0.4,0.45,0.02886751345948128,0.0,0.23094010767585033,0,0,0.17500000000000002,False,strong_green
SYN_WATER_ALREADY_GOOD_006::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_006,gpt-oss:20b,water_saving,already_good,IF the rain barrel is full AND soil moisture is low THEN Water the plants using stored rainwater.,IF rain barrel is full AND soil moisture sensor reading is below 30% AND no rain forecast in the next 6 hours AND current time is between 5:00 AM and 9:00 AM THEN water plants using stored rainwater.,accept,majority_agreement,accept,valid,full_agreement,0.025,0.09166666666666667,0.11547005383792516,0.025,0.225,0.05,0.0,0.0,0.23094010767585033,0,0,0.2,False,accept
SYN_WATER_ALREADY_GOOD_007::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_007,gpt-oss:20b,water_saving,already_good,IF the pool level is low AND no leak is detected THEN Add water for 5 minutes.,"IF pool level sensor reports level below threshold AND leak sensor reports no leak AND weather sensor reports no rain AND current time between 06:00 and 10:00 THEN start water pump for up to 5 minutes OR until pool level reaches threshold, whichever comes first.",strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.24166666666666667,0.014433756729740649,0.225,0.25,0.1,0.028867513459481284,0.4,0.0,0,0,0.024999999999999994,False,strong_green
SYN_WATER_ALREADY_GOOD_008::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_008,gpt-oss:20b,water_saving,already_good,IF the vegetable garden soil is dry AND no rain is forecast THEN Start drip irrigation for 10 minutes.,"IF soil moisture sensor reading < 30% AND no rain forecast for the next 24 hours AND current time between 05:00 and 09:00 THEN start drip irrigation for 10 minutes, but stop early if soil moisture rises to ≥ 30% before the 10‑minute period ends.",accept,full_agreement,accept,valid,full_agreement,0.05,0.049999999999999996,0.024999999999999994,0.025,0.075,0.1,0.04999999999999999,0.0,0.0,0,0,0.049999999999999996,False,accept
SYN_WATER_ALREADY_GOOD_009::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_009,gpt-oss:20b,water_saving,already_good,IF the balcony planter moisture is low AND it is not raining THEN Water for 2 minutes.,IF balcony planter moisture < 30% AND NOT raining AND NOT rain forecast in next 24h AND NOT recent rainfall AND time between 6:00 and 10:00 THEN water balcony planter for 2 minutes.,accept,full_agreement,accept,valid,full_agreement,0.025,0.03333333333333333,0.014433756729740645,0.025,0.05,0.05,0.02886751345948129,0.0,0.0,0,0,0.025,False,accept
SYN_WATER_ALREADY_GOOD_010::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_010,gpt-oss:20b,water_saving,already_good,IF water flow remains active for more than 15 minutes THEN Close the valve and notify the user.,IF water flow sensor indicates continuous flow for >15 minutes AND no occupancy detected in the house for the last 5 minutes THEN close the valve and notify the user.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_WATER_EASY_001::gpt-oss:20b,SYN_WATER_EASY_001,gpt-oss:20b,water_saving,easy,IF The soil is dry THEN Turn on the sprinkler.,IF SoilMoistureSensor < 30% AND RainForecastSensor < 10% FOR NEXT 24 HOURS AND CurrentTime BETWEEN 05:00 AND 07:00 THEN TurnOn Sprinkler FOR 10 MINUTES.,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.30833333333333335,0.12332207155790618,0.225,0.45,0.5,0.028867513459481298,0.0,0.23094010767585033,0,0,0.225,False,strong_green
SYN_WATER_EASY_002::gpt-oss:20b,SYN_WATER_EASY_002,gpt-oss:20b,water_saving,easy,IF It is morning THEN Water the garden.,IF Sunrise AND SoilMoisture < 30% AND NoRainForecastNext24h AND WindSpeed < 10km/h THEN WaterGarden,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0,0,0.0,False,strong_green
SYN_WATER_EASY_003::gpt-oss:20b,SYN_WATER_EASY_003,gpt-oss:20b,water_saving,easy,IF The lawn looks dry THEN Start irrigation.,IF Soil moisture sensor reads below 30% AND no rain forecast for next 24 hours AND wind speed below 10 km/h AND current time between 5:00 and 9:00 AM THEN Start irrigation for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.44166666666666665,0.014433756729740649,0.425,0.45,0.5,0.02886751345948128,0.4,0.0,0,0,0.025000000000000022,False,strong_green
SYN_WATER_EASY_004::gpt-oss:20b,SYN_WATER_EASY_004,gpt-oss:20b,water_saving,easy,IF The plants need water THEN Turn on the drip system.,IF Soil moisture sensor reading < 30% AND (time between 5:00-7:00 AM) AND (no rain forecast for next 12 hours) THEN Turn on drip system for 20 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.45,0.0,0.45,0.45,0.5,0.0,0.4,0.0,0,0,0.0,False,strong_green
SYN_WATER_EASY_005::gpt-oss:20b,SYN_WATER_EASY_005,gpt-oss:20b,water_saving,easy,IF The greenhouse is warm THEN Start misting.,IF greenhouse temperature > 28°C AND greenhouse humidity < 40% AND greenhouse occupied AND current time between 06:00 and 18:00 THEN start misting for 5 minutes using a solar‑powered misting system.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.5333333333333333,0.20966242709015206,0.4,0.775,0.55,0.028867513459481322,0.3,0.40414518843273806,0,0,0.375,False,strong_green
SYN_WATER_EASY_006::gpt-oss:20b,SYN_WATER_EASY_006,gpt-oss:20b,water_saving,easy,IF The pool water level is low THEN Add water.,"IF pool water level sensor reads below 20% AND no rain forecast for the next 6 hours THEN activate the water pump to fill the pool to 80% level during off‑peak hours (10:00 PM–2:00 AM), using rainwater if available, otherwise tap water.",strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.4916666666666667,0.014433756729740661,0.475,0.5,0.6,0.028867513459481298,0.4,0.0,0,0,0.025000000000000022,False,strong_green
SYN_WATER_EASY_007::gpt-oss:20b,SYN_WATER_EASY_007,gpt-oss:20b,water_saving,easy,IF The bathroom humidity is high THEN Run water to clean the shower.,IF bathroom humidity sensor reads > 70% AND bathroom occupancy sensor indicates presence THEN activate low‑flow shower cleaning cycle for 2 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.47500000000000003,0.08660254037844388,0.375,0.525,0.45,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_WATER_EASY_008::gpt-oss:20b,SYN_WATER_EASY_008,gpt-oss:20b,water_saving,easy,IF The user leaves home THEN Water the plants.,IF User leaves home AND Soil moisture sensor indicates dry AND Weather forecast indicates no rain AND Temperature forecast below 30°C THEN Water plants for 10 minutes using low‑flow irrigation.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.43333333333333335,0.014433756729740661,0.425,0.45,0.45,0.02886751345948129,0.4,0.0,0,0,0.025000000000000022,False,strong_green
SYN_WATER_EASY_009::gpt-oss:20b,SYN_WATER_EASY_009,gpt-oss:20b,water_saving,easy,IF The terrace plants are dry THEN Start watering.,IF Soil moisture sensor at terrace plants reads below 30% AND no rain forecast within next 6 hours AND current time is between 06:00 and 09:00 THEN Start irrigation system using rainwater reservoir with low‑flow setting.,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.25833333333333336,0.014433756729740661,0.25,0.275,0.1,0.02886751345948128,0.4,0.0,0,0,0.025000000000000022,False,strong_green
SYN_WATER_EASY_010::gpt-oss:20b,SYN_WATER_EASY_010,gpt-oss:20b,water_saving,easy,IF The vegetable garden is dry THEN Turn on irrigation.,IF soil_moisture_sensor < 30% AND weather_forecast.rain_next_24h = false AND wind_speed_sensor < 10 km/h THEN start irrigation for 15 minutes or until soil_moisture_sensor >= 30%.,strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.35833333333333334,0.11547005383792515,0.225,0.425,0.45,0.0,0.4,0.23094010767585033,0,0,0.19999999999999998,False,strong_green
SYN_WATER_MEDIUM_001::gpt-oss:20b,SYN_WATER_MEDIUM_001,gpt-oss:20b,water_saving,medium,IF The soil is dry and it is not raining THEN Water the garden for 10 minutes.,"IF Soil moisture sensor reads below 30% AND Rain sensor indicates no rain AND Weather forecast predicts no rain for the next 6 hours THEN Water garden via irrigation system for 10 minutes, scheduled at 6:00 AM, using drip irrigation.",accept,full_agreement,accept,valid,full_agreement,0.05,0.06666666666666667,0.02886751345948129,0.05,0.1,0.1,0.05773502691896258,0.0,0.0,0,0,0.05,False,accept
SYN_WATER_MEDIUM_002::gpt-oss:20b,SYN_WATER_MEDIUM_002,gpt-oss:20b,water_saving,medium,IF The lawn soil moisture is low THEN Run irrigation for 15 minutes.,IF soil moisture sensor reading < 30% AND no rain forecast in next 24 hours AND current time between 5:00 AM and 9:00 AM THEN run irrigation for 15 minutes.,accept,majority_agreement,accept,valid,full_agreement,0.025,0.09166666666666667,0.11547005383792516,0.025,0.225,0.05,0.0,0.0,0.23094010767585033,0,0,0.2,False,accept
SYN_WATER_MEDIUM_003::gpt-oss:20b,SYN_WATER_MEDIUM_003,gpt-oss:20b,water_saving,medium,IF Rain is not detected today THEN Water the terrace plants.,IF (No rain forecast for the next 24 hours) AND (Soil moisture sensor reading for terrace plants < 30%) THEN Water terrace plants at 6:00 AM for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.30833333333333335,0.12332207155790618,0.225,0.45,0.5,0.028867513459481298,0.0,0.23094010767585033,0,0,0.225,False,strong_green
SYN_WATER_MEDIUM_004::gpt-oss:20b,SYN_WATER_MEDIUM_004,gpt-oss:20b,water_saving,medium,IF The greenhouse humidity is low THEN Start misting for 5 minutes.,IF greenhouse humidity < 30% AND greenhouse temperature < 30°C AND misting is not already active THEN start misting for 5 minutes OR until humidity >= 35%.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.075,0.1299038105676658,0.0,0.225,0.0,0.02886751345948129,0.0,0.23094010767585033,0,2,0.225,False,reject
SYN_WATER_MEDIUM_005::gpt-oss:20b,SYN_WATER_MEDIUM_005,gpt-oss:20b,water_saving,medium,IF The pool level is low THEN Add water for 10 minutes.,IF pool level sensor reads below 0.5 meters AND no rain forecast for the next 24 hours AND rainwater harvesting system has available water THEN add water for 10 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20833333333333334,0.01443375672974064,0.2,0.225,0.0,0.02886751345948129,0.4,0.0,0,0,0.024999999999999994,False,strong_green
SYN_WATER_MEDIUM_006::gpt-oss:20b,SYN_WATER_MEDIUM_006,gpt-oss:20b,water_saving,medium,IF The vegetable garden soil is dry THEN Start drip irrigation.,IF soil_moisture_sensor < 30% AND time_of_day BETWEEN 5:00 AND 7:00 AND rain_forecast < 10% THEN start drip irrigation for 15 minutes,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.30833333333333335,0.12332207155790618,0.225,0.45,0.5,0.028867513459481298,0.0,0.23094010767585033,0,0,0.225,False,strong_green
SYN_WATER_MEDIUM_007::gpt-oss:20b,SYN_WATER_MEDIUM_007,gpt-oss:20b,water_saving,medium,IF It has not rained for two days THEN Water outdoor plants.,IF No rain forecast for the next 48 hours AND soil moisture sensor reading below 30% THEN activate irrigation for 30 minutes between 5:00 AM and 7:00 AM.,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.325,0.12990381056766578,0.25,0.475,0.5,0.028867513459481322,0.0,0.23094010767585033,0,0,0.22499999999999998,False,strong_green
SYN_WATER_MEDIUM_008::gpt-oss:20b,SYN_WATER_MEDIUM_008,gpt-oss:20b,water_saving,medium,IF The balcony planters are dry THEN Water them in the evening.,IF Soil moisture sensor in balcony planters reads below threshold AND no rain forecast for next 24 hours THEN Water planters using rainwater harvesting system between 6:00 PM and 9:00 PM.,strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.39166666666666666,0.14648663192705785,0.225,0.5,0.5,0.0763762615825973,0.4,0.23094010767585033,0,0,0.275,False,strong_green
SYN_WATER_MEDIUM_009::gpt-oss:20b,SYN_WATER_MEDIUM_009,gpt-oss:20b,water_saving,medium,IF The garden sensor reports dry soil THEN Start irrigation.,IF soil moisture sensor reports dry AND wind speed < 10 km/h AND no rain detected AND no rain forecast for next 6 hours AND current time between 05:00-07:00 OR 19:00-21:00 THEN start irrigation for 30 minutes OR until soil moisture reaches threshold.,strong_green,full_agreement,strong_green,valid,full_agreement,0.275,0.3333333333333333,0.12332207155790616,0.25,0.475,0.55,0.028867513459481322,0.0,0.23094010767585033,0,0,0.22499999999999998,False,strong_green
SYN_WATER_MEDIUM_010::gpt-oss:20b,SYN_WATER_MEDIUM_010,gpt-oss:20b,water_saving,medium,IF The rain barrel is full THEN Water the plants.,IF rain_barrel_level > 80% AND soil_moisture < 30% AND no_rain_forecast_next_24h AND time_of_day BETWEEN 05:00 AND 09:00 THEN water_plants for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.25,0.30833333333333335,0.1010362971081845,0.25,0.425,0.5,0.028867513459481273,0.0,0.23094010767585033,0,0,0.175,False,strong_green
